x,precision,expected,cosX,msg
-4.71238898,1e-6,NaN,0,failed testing sec in (-3*pi/2)
-3.66519143,1e-6,-1.1547005,-0.8660254,failed testing sec in (-7*pi/6)
-3.14159265,1e-6,-1,-1,failed testing sec in -pi
-2.61799388,1e-6,-1.1547005,-0.8660254,failed testing sec in (-5*pi/6)
-1.57079637,1e-6,NaN,0,failed testing sec in (-pi/2)
-0.52359878,1e-6,1.1547005,0.8660254,failed testing sec in (-pi/6)
0,1e-6,1,1,failed testing sec in 0
0.52359878,1e-6,1.1547005,0.8660254,failed testing sec in (pi/6)
1.57079637,1e-6,NaN,0,failed testing sec in (pi/2)
2.61799388,1e-6,-1.1547005,-0.8660254,failed testing sec in (5*pi/6)
3.14159265,1e-6,-1,-1,failed testing sec in pi
3.66519143,1e-6,-1.1547005,-0.8660254,failed testing sec in (7*pi/6)
4.71238898,1e-6,NaN,0,failed testing sec in (3*pi/2)
+Infinity,1e-6,NaN,NaN,NaN,in infinite x sec(x) must be NaN
-Infinity,1e-6,NaN,NaN,NaN,in infinite x sec(x) must be NaN
NaN,1e-6,NaN,NaN,NaN,sec(NaN) must be NaN
3.14159265,NaN,NaN,NaN,NaN,with NaN precision result must be NaN
3.14159265,+Infinity,NaN,NaN,NaN,with infinite precision result must be NaN
3.14159265,-Infinity,NaN,NaN,NaN,with infinite precision result must be NaN
