x,precision,expected,msg
-4.71238898,1e-6,1,failed testing in (-3*pi/2) - sin must be 1
-3.66519143,1e-6,0.5,failed testing in (-7*pi/6) - sin must be 0.5
-3.14159265,1e-6,0,failed testing in -pi - sin must be 0
-2.61799388,1e-6,-0.5,failed testing in (-5*pi/6) - sin must be -0.5
-1.57079637,1e-6,-1,failed testing in (-pi/2) - sin must be -1
-0.52359878,1e-6,-0.5,failed testing in (-pi/6) - sin must be -0.5
0,1e-6,0,failed in testing 0 - sin(0) must be 0
0.52359878,1e-6,0.5,failed testing in (pi/6) - sin must be 0.5
1.57079637,1e-6,1,failed testing in (pi/2) - sin must be 1
2.61799388,1e-6,0.5,failed testing in (5*pi/6) - sin must be 0.5
3.14159265,1e-6,0,failed testing in pi - sin must be 0
3.66519143,1e-6,-0.5,failed testing in (7*pi/6) - sin must be -0.5
4.71238898,1e-6,-1,failed testing in (3*pi/2) - sin must be -1
+Infinity,1e-6,NaN,in infinite x sin(x) must be NaN
-Infinity,1e-6,NaN,in infinite x sin(x) must be NaN
NaN,1e-6,NaN,sin(NaN) must be NaN
3.14159265,NaN,NaN,with NaN precision result must be NaN
3.14159265,+Infinity,NaN,with infinite precision result must be NaN
3.14159265,-Infinity,NaN,with infinite precision result must be NaN
